time,vus,rps_raw,http_req_duration_min,http_req_duration_avg,http_req_duration_max,http_req_duration_p50,http_req_duration_p95,http_req_duration_p99,rps
1,1,122,6.675492,14.722624893442623,78.758075,10.873059,38.921164,74.029319,122
2,1,100,6.393774,9.29720949,16.873512,9.156734,11.119421,12.538039,111
3,0,100,5.398957,8.20933752,12.492623,8.123743,10.59182,11.580719,107.3333333333333333
4,1,100,5.123418,7.83426262,13.605605,7.788972,10.006389,11.923508,105.5
5,0,100,5.17104,7.63154388,10.816672,7.522563,9.429448,10.200805,104.4
6,0,100,4.934113,7.78115961,27.149471,7.324498,10.150954,21.72937,103.6666666666666667
7,0,100,4.790703,7.33520839,29.749685,6.9992,8.936609,12.047807,103.1428571428571429
8,0,100,4.887482,7.39837972,13.355318,7.365471,8.911415,12.919245,102.75
9,0,100,4.660879,6.73731076,12.521998,6.763947,7.971771,11.441931,102.4444444444444444
10,0,100,4.538905,6.41235972,9.957047,6.395943,7.531433,8.054552,102.2
11,0,100,4.671125,6.55596323,9.535329,6.538954,7.633907,8.536675,102
12,0,100,4.579962,6.70427397,14.515375,6.606906,7.791243,14.292349,101.8333333333333333
13,0,100,4.410514,6.62491456,8.895683,6.639924,7.776515,8.802963,101.6923076923076923
14,0,100,4.748266,6.80384288,15.656032,6.673349,7.932829,10.71489,101.5714285714285714
15,0,100,4.657966,6.56321683,8.499509,6.53005,7.999582,8.442786,101.4666666666666667
16,0,100,4.641463,6.34717383,9.937114,6.218247,7.837167,9.539742,101.375
17,0,100,4.286839,6.64495098,13.994541,6.40825,8.615643,13.108176,100
18,0,100,4.27635,6.50735853,17.224309,6.292167,8.427045,12.50596,100
19,0,100,4.416315,6.31052897,9.707655,6.275923,7.591983,8.789609,100
20,0,111,4.08845,6.1822277657657658,12.52134,6.000909,7.487581,11.205479,100.6875
21,1,155,4.164586,5.8231346580645161,10.388324,5.79607,7.234943,8.207046,104.125
22,1,197,3.893905,5.9640124314720812,9.704944,5.903377,7.62203,8.906905,110.1875
23,2,243,4.402415,6.4337129670781893,39.285416,5.98948,7.972756,15.635634,119.125
24,1,288,3.876543,5.8189103958333333,9.10217,5.775479,7.291517,8.90371,130.875
25,2,334,3.701766,5.7980412425149701,13.468772,5.673829,7.105755,12.583844,145.5
